date,balance,rate
2023-05-02,96158.62648497142,0.05369301038270603
2023-05-03,96082.59787409789,0.05338825428162639
2023-05-04,96051.99706709644,0.05329476863013367
2023-05-05,96121.02847218383,0.05332309359258222
2023-05-06,95907.38433553714,0.053587939969760585
2023-05-07,96275.86179067423,0.05355269058073104
2023-05-08,96024.65831437429,0.05379594140264414
2023-05-09,95731.82059181674,0.0538281786100492
2023-05-10,95913.44276651675,0.052840445326872265
2023-05-11,96021.77530530933,0.05237077762996289
2023-05-12,96096.59926871976,0.05229873385210208
2023-05-13,96172.26837057261,0.05169388648068153
2023-05-14,96119.81901600322,0.05199385084567963
2023-05-15,95890.36814170606,0.05275922626185148
2023-05-16,95855.5290533448,0.05336860718770014
2023-05-17,95670.09671104238,0.05326188575223503
2023-05-18,95815.12065772593,0.054007248820660006
2023-05-19,95735.7091814255,0.05408158254926106
2023-05-20,95520.609742067,0.053913039563702046
2023-05-21,95406.33257373639,0.053606338231931575
2023-05-22,95438.91886459151,0.05345510338868751
2023-05-23,95276.17395403072,0.0532610149794169
2023-05-24,95061.72987491744,0.05334622309060464
2023-05-25,95060.46731721582,0.05342651008112957
2023-05-26,95059.46063143757,0.05342803309120628
2023-05-27,94908.07199636335,0.053646502176079455
2023-05-28,94763.86433523968,0.05424182531347262
2023-05-29,94760.27432271121,0.05471660238119329
2023-05-30,94420.65745441175,0.05397415339696834
2023-05-31,94089.16469953644,0.05269719282951736
2023-06-01,93895.47585528596,0.053164352785136995
2023-06-02,93802.78642494358,0.05248091343592928
2023-06-03,93814.96793806319,0.05236853073498294
2023-06-04,94060.0391814531,0.05178347422195326
2023-06-05,94181.57110609351,0.050882484003163246
2023-06-06,94099.58340010083,0.05115321536726564
2023-06-07,94045.7801585203,0.051532792947416965
2023-06-08,93795.27428559274,0.051244537747053606
2023-06-09,93741.57165839426,0.04994901660098115
2023-06-10,93633.83993061022,0.049675894376854914
2023-06-11,93648.38364267784,0.04987179637955619
2023-06-12,93432.93745396737,0.049132340595169126
2023-06-13,93486.80675681561,0.0492240205550587
2023-06-14,93743.35453941613,0.0492163656304722
2023-06-15,93671.60250972476,0.049506011380272746
2023-06-16,93701.94485414455,0.049565801564479824
2023-06-17,93789.97365248676,0.04907926709403904
2023-06-18,93659.7295581096,0.04967755284487129
2023-06-19,93654.54805447168,0.04959828805835781
2023-06-20,93607.06653462804,0.049584635788602845
2023-06-21,93576.60175433781,0.049118001809066246
2023-06-22,93371.99979756672,0.04889636068347049
2023-06-23,93326.90183241852,0.04845395932645704
2023-06-24,93376.50149066761,0.04836748629649533
2023-06-25,93616.73021222661,0.049223340536566504
2023-06-26,93758.58437744365,0.048537389965100826
2023-06-27,94139.22086894597,0.04773060926616245
2023-06-28,93935.75135636836,0.04846619442990926
2023-06-29,94060.2154837125,0.04836153259133333
2023-06-30,94046.88388486017,0.04802699622200337
2023-07-01,94434.8444715037,0.04854694856570141
2023-07-02,94223.18481443268,0.048244140795832974
2023-07-03,94005.24044599652,0.04915714565260644
2023-07-04,93835.36191690771,0.04949610858827608
2023-07-05,93360.58277204575,0.049252152884203225
2023-07-06,93205.4317677096,0.050330806990835975
2023-07-07,93003.60523539886,0.05002794952933431
2023-07-08,92983.6839926941,0.05039899721533896
2023-07-09,93002.03518784953,0.05054864350554221
2023-07-10,93327.26935569271,0.051199514150241605
2023-07-11,93467.35412332992,0.051980269748605035
2023-07-12,93301.97339219744,0.051996271823137916
2023-07-13,93072.29045792777,0.05161956288796482
2023-07-14,93120.67429222907,0.05184954895943438
2023-07-15,92806.62765082494,0.05151069127455833
2023-07-16,93122.91940399581,0.052517384898321647
2023-07-17,93308.80742814006,0.052585652563863015
2023-07-18,93164.97229771913,0.05240299178820696
2023-07-19,92772.34539190095,0.052495331941139416
2023-07-20,92993.11986673404,0.05182176879637457
2023-07-21,92920.21189768352,0.05133596177711924
2023-07-22,93117.7751600782,0.051936168731091456
2023-07-23,92748.88962831933,0.05160772159160576
2023-07-24,92579.01462372858,0.05108426610026479
2023-07-25,92530.06336367222,0.05135259247652844
2023-07-26,92489.45948242517,0.05194544455385994
2023-07-27,92349.44638812932,0.05230492120919247
2023-07-28,92424.01637459882,0.05280294505209538
2023-07-29,92160.49228872231,0.05242454750781065
2023-07-30,92082.01639171805,0.05171364217443973
2023-07-31,92056.07551806043,0.05246430900041747
2023-08-01,92108.96328487218,0.0523029690809964
2023-08-02,92201.28626048996,0.052177552572768876
2023-08-03,91926.35784212238,0.0528416496436934
2023-08-04,91569.53500797525,0.053119764648393734
2023-08-05,91775.07037235495,0.05334770853443454
2023-08-06,91791.53317475088,0.05443020970688508
2023-08-07,91591.83586743957,0.05410845059169501
2023-08-08,91852.06626254407,0.05457237065573563
2023-08-09,91825.20118940265,0.05460087721818417
2023-08-10,92011.06062621542,0.054735173357615796
2023-08-11,91974.56432249743,0.055499407570822064
2023-08-12,92336.71390747384,0.05575332544896688
2023-08-13,92637.78207596247,0.056022473488491695
2023-08-14,92537.98924626666,0.0565587271571466
2023-08-15,92682.30343645753,0.056376250792375154
2023-08-16,92761.37862637456,0.05595664595870565
2023-08-17,92985.10493788103,0.055434241361695134
2023-08-18,92742.120245765,0.05445106306700713
2023-08-19,92829.33053776469,0.05547916663197729
2023-08-20,92991.01543513461,0.05492756244911645
2023-08-21,92589.26753784998,0.054816935637323566
2023-08-22,92302.61583531683,0.054678528987379106
2023-08-23,91844.7693997648,0.054832232336283655
2023-08-24,91740.8880328759,0.05524010094255331
2023-08-25,91834.3964840351,0.05567033768673318
2023-08-26,92084.8678944543,0.05537879896744871
2023-08-27,92049.68685053826,0.055295238110555506
2023-08-28,92325.40995965252,0.05543652808579966
2023-08-29,91999.38966800953,0.055312182522707885
2023-08-30,91608.71318013851,0.05611585531071788
2023-08-31,91547.60364035919,0.056361342786537004
2023-09-01,91574.41673014704,0.05672878167956191
2023-09-02,91517.87778052823,0.05706022231389562
2023-09-03,91054.38936052026,0.05764695924263828
2023-09-04,90986.5653526177,0.05773747002199014
2023-09-05,90675.67145251673,0.05708905404801221
2023-09-06,90759.60596228275,0.057288898023888535
2023-09-07,90782.92561150211,0.05696321957699262
2023-09-08,90544.94965423664,0.05669891123611774
2023-09-09,90392.1762707693,0.056992093245495284
2023-09-10,90130.3335663915,0.0576112347812121
2023-09-11,90067.79774693688,0.05762187056958013
2023-09-12,90208.82621103713,0.05777628707587961
2023-09-13,89961.68100177002,0.05862739454819723
2023-09-14,90012.49030487359,0.05874777113794152
2023-09-15,89856.4387811991,0.060048612695031714
2023-09-16,89647.86421474663,0.060331367517847484
2023-09-17,89576.45814275571,0.059450986138269574
2023-09-18,89319.40967827184,0.05982765694882184
2023-09-19,89158.6798172024,0.060018236141263226
2023-09-20,88869.10423868462,0.0606631125183046
2023-09-21,89212.0492652679,0.060999703193939575
2023-09-22,89169.10197566224,0.060930475201947686
2023-09-23,88979.15687406373,0.060318326083803005
2023-09-24,88971.95285621057,0.06021381445515999
2023-09-25,88899.4872462724,0.05978855422805534
2023-09-26,88805.29332636576,0.05949829250315298
2023-09-27,88878.12666637445,0.059792581705363286
2023-09-28,88979.6282083839,0.06062753395753899
2023-09-29,88823.52797886179,0.06082486972245048
2023-09-30,88658.36433073286,0.06022692819143288
2023-10-01,88553.35399130253,0.06044922952554295
2023-10-02,88042.96975835541,0.06104754526886578
2023-10-03,87689.9315459157,0.060742653816706085
2023-10-04,87913.3063994046,0.06067564523336963
2023-10-05,88192.29994210486,0.06068298933073423
2023-10-06,88092.49273419358,0.06029054017419311
2023-10-07,88157.80412680474,0.06061468039111504
2023-10-08,88170.05415771344,0.060554206316811146
2023-10-09,88735.83031940449,0.06076397253876466
2023-10-10,88909.74530169141,0.06032022644986361
2023-10-11,88834.16178339525,0.060101497299701906
2023-10-12,88593.05369527516,0.060462687978615794
2023-10-13,88221.76443122364,0.06027627140256991
2023-10-14,88212.45715839708,0.06113975332818661
2023-10-15,88011.18700934022,0.06093993523537931
2023-10-16,87676.7362674207,0.06105227759825525
2023-10-17,87497.42169057218,0.0615185730141918
2023-10-18,87231.11208984931,0.06080939014772528
2023-10-19,87518.54041686382,0.05992898574173489
2023-10-20,87644.86836825371,0.05916615758444985
2023-10-21,87593.27383999039,0.05979744963616344
2023-10-22,87839.2626677684,0.05952152056321721
2023-10-23,87804.73632929793,0.060800620206051335
2023-10-24,87582.47948903228,0.06051849640672264
2023-10-25,87837.10430448622,0.06061077205832116
2023-10-26,87894.88631322315,0.061381827034605096
2023-10-27,87637.43708235786,0.062384873478684655
2023-10-28,87549.36934674114,0.06341562526700285
2023-10-29,87324.24569606419,0.06401980838229943
2023-10-30,86997.68574987132,0.06453183964520516
2023-10-31,87132.92125937765,0.06482810311980575
2023-11-01,87464.80458747168,0.06521728365788906
2023-11-02,87135.09107270784,0.0649416907997248
2023-11-03,87197.68492004595,0.06453259135801365
2023-11-04,87017.55640622159,0.06453090412930818
2023-11-05,86870.13132946864,0.0644458118180457
2023-11-06,86701.65254462087,0.06421919779338207
2023-11-07,86478.85439068491,0.06456739151711043
2023-11-08,86438.55871627387,0.06504504412139568
2023-11-09,86222.36869299166,0.06508924756454161
2023-11-10,86226.46005814763,0.06582801260506924
2023-11-11,86166.4124362578,0.06525716804800248
2023-11-12,86068.62282688452,0.06516033831836263
2023-11-13,85837.1100944762,0.06480192715806123
2023-11-14,85671.75582836254,0.0638686588495247
2023-11-15,85772.83407352769,0.06382731850660335
2023-11-16,85823.01751105256,0.06376644475241171
2023-11-17,85577.50646209285,0.06452316962403278
2023-11-18,85547.37292317869,0.06483857546631017
2023-11-19,85647.65034785305,0.06432648205414557
2023-11-20,85263.76929162878,0.06525352833731266
2023-11-21,85322.44133010476,0.06586404518507533
2023-11-22,85139.91657831559,0.06615509403680964
2023-11-23,85204.03631203422,0.06604185198738471
2023-11-24,85001.38448072573,0.06556213236902297
2023-11-25,84590.40806059282,0.06537602898098745
2023-11-26,84214.89957301618,0.06592040329083954
2023-11-27,84174.51656234846,0.06686269644380684
2023-11-28,84176.46106269276,0.06763431820794293
2023-11-29,83945.59773767188,0.06738989349704978
2023-11-30,84023.31622942735,0.06683008478040528
2023-12-01,83641.01221697356,0.06690052790386088
2023-12-02,83577.79625724409,0.06601630822107946
2023-12-03,83285.5930172916,0.06617789207817185
2023-12-04,83105.22579573117,0.06610409078502251
2023-12-05,83064.70552999445,0.06587107253408839
2023-12-06,82842.62285693765,0.06507372100045498
2023-12-07,82715.7117480917,0.06533052105373985
2023-12-08,82866.97030993458,0.06506417063390889
2023-12-09,82701.59193602994,0.06447921221605374
2023-12-10,82818.73035844298,0.06304308110941291
2023-12-11,82542.78898751145,0.0630293236568876
2023-12-12,82598.7498230945,0.06391544945522247
2023-12-13,82837.06354722609,0.06474607906249641
2023-12-14,82292.73464720063,0.06451753093420327
2023-12-15,82083.35559610654,0.06421642490402238
2023-12-16,82148.77002154264,0.06445081203205989
2023-12-17,82058.16094433404,0.06395161931246575
2023-12-18,82082.3901190083,0.06410251526237548
2023-12-19,81911.59308166514,0.06448555540156782
2023-12-20,81878.91103915972,0.06509902201350998
2023-12-21,81797.7755920813,0.06504894497527
2023-12-22,81981.33200441327,0.06494710810018152
2023-12-23,81982.21617307351,0.06450811680680324
2023-12-24,81999.73670548855,0.06409467662978331
2023-12-25,81867.36131226407,0.06398143718383255
2023-12-26,81719.84006744956,0.06416511993724064
2023-12-27,81583.32842988565,0.06462191225035727
2023-12-28,81612.2188583613,0.06422032277501709
2023-12-29,81478.02196219725,0.06496666705949684
2023-12-30,81485.97693357653,0.06483110525897556
2023-12-31,81851.05709330562,0.06482042161180135
2024-01-01,81975.28203399196,0.06444681577222744
2024-01-02,81860.07732755839,0.06323469564209097
2024-01-03,82050.32011199118,0.0636767183402715
2024-01-04,81918.70503738687,0.06404514028881772
2024-01-05,81461.0801303513,0.06390447651025861
2024-01-06,81209.46286816782,0.06393797186887105
2024-01-07,80785.30448396264,0.0641959414777231
2024-01-08,80665.00178715438,0.06341466854927984
2024-01-09,80618.68546299229,0.06315014221060669
2024-01-10,80903.97292544735,0.0635472745504176
2024-01-11,80919.35840020019,0.06292012983883298
2024-01-12,80825.53829443842,0.06306690880491629
2024-01-13,80941.41941067511,0.06238861790260459
2024-01-14,80449.19234887353,0.06262183289382135
2024-01-15,80446.31526049525,0.06260401215267261
2024-01-16,80550.48829927265,0.06179644624471985
2024-01-17,80204.77105011669,0.06237881592194844
2024-01-18,80383.52185875807,0.062011520133549415
2024-01-19,80401.22114025695,0.061606393915042225
2024-01-20,80268.16355747679,0.061706678513657694
2024-01-21,80344.71993069805,0.06228099718837205
2024-01-22,80748.85850225893,0.06177308627888285
2024-01-23,80735.23175327062,0.061803926203806835
2024-01-24,80734.87587053068,0.06201833445397212
2024-01-25,80593.00369062263,0.06236488725760369
2024-01-26,80373.03481672968,0.0624531080352423
2024-01-27,80489.10198003853,0.06226959411570064
2024-01-28,80267.88521485675,0.06185579900537628
2024-01-29,80232.19846230063,0.06189887094689946
2024-01-30,80086.6669729476,0.06136280144090666
2024-01-31,80132.46293809688,0.059902126199159356
2024-02-01,80149.19535915427,0.06012040610123819
2024-02-02,80306.70334800585,0.06057237352178129
2024-02-03,80154.7000682349,0.05939090730401037
2024-02-04,80050.72508117624,0.0588860419516554
2024-02-05,79804.97233801977,0.059195619082158
2024-02-06,79666.11368600455,0.06022436681701385
2024-02-07,79691.57378461352,0.06023476367085155
2024-02-08,79792.97150794258,0.05987076220023699
2024-02-09,79558.53844310706,0.05977931397968457
2024-02-10,79682.45962712819,0.06046675218925866
2024-02-11,79903.58719888919,0.060143770099696396
2024-02-12,79936.27417953392,0.05974417409637127
2024-02-13,80261.63334204553,0.059502802335280255
2024-02-14,80056.87550222482,0.0590261380311509
2024-02-15,79757.94456156254,0.059087473189148296
2024-02-16,79352.20051178169,0.059899812418383075
2024-02-17,79601.40937407952,0.06006135205494109
2024-02-18,79682.28250535033,0.05993517530387795
2024-02-19,79621.16557116824,0.05978926966942018
2024-02-20,79627.1592964322,0.05900767426507185
2024-02-21,79352.06148697253,0.05944922915364543
2024-02-22,79791.21188289589,0.059410310555139026
2024-02-23,79767.05611929094,0.05932007059834371
2024-02-24,79738.93507821191,0.06091662438226614
2024-02-25,79834.08840299165,0.06106600083644898
2024-02-26,79880.29024933898,0.06069010531140139
2024-02-27,79875.0670541948,0.06047692651329862
2024-02-28,79666.97216310575,0.061051149367897
2024-02-29,79711.26583453294,0.06110778457316588
2024-03-01,80037.67073382795,0.060388645584007195
2024-03-02,80256.75474305895,0.060848260051294796
2024-03-03,80525.39206838682,0.0605141880085253
2024-03-04,80373.14893310059,0.061450836896634074
2024-03-05,80125.22796904886,0.061990860929491395
2024-03-06,80050.07058502894,0.06176719998166202
2024-03-07,80011.21556748668,0.06240770816252957
2024-03-08,80180.05387118088,0.062441635917793274
2024-03-09,79791.56094523791,0.06286802275535439
2024-03-10,80047.47100913004,0.06311038916400162
2024-03-11,79965.86942941423,0.06268721083650619
2024-03-12,79830.49321542475,0.06236543592034746
2024-03-13,79578.07234037272,0.06288041632913804
2024-03-14,79197.10100599956,0.06271302866308477
2024-03-15,79311.73512279194,0.06251120443146377
2024-03-16,79276.39871622963,0.062033643141789094
2024-03-17,78968.40653628141,0.06224544267458582
2024-03-18,78659.39078186869,0.0632767051342074
2024-03-19,78542.23384201065,0.06274293867708026
2024-03-20,78826.03814706854,0.06275504840541664
2024-03-21,78724.11987679581,0.06346115868312435
2024-03-22,78373.4912861722,0.06342133798750149
2024-03-23,78274.34267335501,0.06364752388562636
2024-03-24,78169.79795940548,0.06311632712155292
2024-03-25,77580.42063081717,0.06333048067015674
2024-03-26,77519.56165751361,0.06323690853765447
2024-03-27,77423.37475147187,0.0637297735354944
2024-03-28,77512.61602443455,0.06432346656127678
2024-03-29,77832.40724342362,0.0656182483822861
2024-03-30,78007.72024933317,0.06590806496889288
2024-03-31,77903.94251122221,0.06607096312718397
2024-04-01,77632.63732947387,0.06616815527797264
2024-04-02,78097.30929012384,0.0659915721315673
2024-04-03,78059.15297692674,0.06616081405329814
2024-04-04,78011.93883530932,0.06601311334822862
2024-04-05,77957.11381788732,0.06609734383636343
2024-04-06,77946.7307700409,0.0667561426041674
2024-04-07,77867.85868765612,0.06625287132152759
2024-04-08,77703.12628628006,0.06682281060209211
2024-04-09,77543.75449803198,0.06748136813576204
2024-04-10,77487.20384398878,0.0674223338722665
2024-04-11,77328.51888976202,0.0663614064227622
2024-04-12,77135.94973322659,0.06605749542921498
2024-04-13,77107.23577876497,0.06670599270249553
2024-04-14,77006.2403352808,0.06669455867134609
2024-04-15,77257.03893299734,0.06619490755519863
2024-04-16,76676.84497131874,0.06594252009458453
2024-04-17,76845.14634170324,0.0663628301078368
2024-04-18,77044.36338020276,0.06663619689193749
2024-04-19,76579.68533372114,0.06651673084235264
2024-04-20,76461.14781490507,0.0663333186364453
2024-04-21,76336.85964170592,0.06613743956192339
2024-04-22,76005.35730276235,0.06567623446967413
2024-04-23,75799.79396524417,0.06648392231440885
2024-04-24,75527.678796151,0.06632276207980317
2024-04-25,75828.13288483572,0.06693134134021592
2024-04-26,75965.26856346522,0.06769199936617715
2024-04-27,76169.57958246405,0.06819115481525112
2024-04-28,76263.9139952727,0.0679753446588921
2024-04-29,75988.10364102926,0.06817720970406041
2024-04-30,75833.1995877733,0.06816511190086495
2024-05-01,75881.07450001888,0.06771326097049989
2024-05-02,75586.64893824048,0.0678754406113607
2024-05-03,75679.24862427496,0.0672859207157808
2024-05-04,75581.18354464333,0.06787976041001158
2024-05-05,75456.2193831334,0.06764745176136239
2024-05-06,75548.4113767741,0.0677480315892988
2024-05-07,75587.2640390713,0.06788967552507187
2024-05-08,75465.0708059075,0.06776022303821984
2024-05-09,75646.93676658034,0.06805356993895748
2024-05-10,75380.72410106036,0.06781611811064621
2024-05-11,75453.91122244921,0.06825176675937483
2024-05-12,75522.53147404289,0.06757877691925146
2024-05-13,75410.62218618009,0.06764196670902467
2024-05-14,75425.84879062852,0.06861143120855381
2024-05-15,75125.62607535145,0.06811126554625102
2024-05-16,75260.43147919283,0.06777239306098859
2024-05-17,75173.45105190424,0.06802934698581804
2024-05-18,75018.90644780043,0.06811913787678785
2024-05-19,75178.7082929678,0.06829445292642462
2024-05-20,74987.83955485925,0.06853904649149846
2024-05-21,74656.14729558655,0.06885640722577935
2024-05-22,74294.82146088177,0.06941125714675746
2024-05-23,74366.02345115089,0.06961616647522172
2024-05-24,74059.93758065163,0.06949553764791244
2024-05-25,74360.89641704851,0.06983182449851381
2024-05-26,73894.51053547177,0.07078176546596142
2024-05-27,74183.80180912977,0.07071544859277014
2024-05-28,74176.0053025703,0.07022818394043481
2024-05-29,74106.66268019621,0.0707817242750783
2024-05-30,73947.67886283442,0.0707215336931015
2024-05-31,73977.50608570484,0.06963519892009448
2024-06-01,73919.97914521987,0.0700589097586697
2024-06-02,74090.63952162318,0.06979124566569274
2024-06-03,74063.48505135559,0.06974597902454066
2024-06-04,74043.54540364796,0.06991196918982517
2024-06-05,73920.8229612052,0.07000721902971471
2024-06-06,73859.43383646099,0.07036194493828424
2024-06-07,73870.9941902394,0.07014420175299932
2024-06-08,73478.96051170808,0.07040075465208737
2024-06-09,73159.32342728693,0.07027098131329541
2024-06-10,73257.97624609148,0.07064038655373917
2024-06-11,73242.14933371707,0.0709480702957457
2024-06-12,73155.35266644653,0.0704803509447234
2024-06-13,73109.03945305961,0.07102334200281091
2024-06-14,73128.55579413194,0.07075536028025388
2024-06-15,72970.60385807007,0.07115938917939445
2024-06-16,72764.9429129896,0.07134303283609512
2024-06-17,72754.11196400913,0.07226212467449268
2024-06-18,72508.43740848613,0.07215039168330675
2024-06-19,72540.08795962903,0.07197573328524766
2024-06-20,72149.57123878147,0.0719660234823038
2024-06-21,72305.4023662466,0.07181443359088666
2024-06-22,72349.92186272921,0.07221440454185768
2024-06-23,72351.12780959198,0.07140624923763939
2024-06-24,72497.66600638109,0.07087940802806621
2024-06-25,72780.7608952736,0.07034550656727662
2024-06-26,72933.63490827724,0.0708206603632634
2024-06-27,72515.46006201091,0.07167596704955437
2024-06-28,72209.54466866377,0.07162374244028563
2024-06-29,72034.58095312463,0.07153933157869062
2024-06-30,71989.7991631668,0.07157435766024721
2024-07-01,72043.33096726063,0.0721552968115513
2024-07-02,71848.18220462993,0.07169162024445602
2024-07-03,71835.53555752535,0.07181080473582341
2024-07-04,71634.45897105469,0.07229840355071462
2024-07-05,71462.1554104563,0.07254895063568455
2024-07-06,71130.82319108665,0.07264374144398392
2024-07-07,70896.17654186446,0.0731442644902675
2024-07-08,70575.8396207412,0.07179264834376788
2024-07-09,70330.66497014574,0.07213158600353332
2024-07-10,70491.3933294673,0.07180454816196961
2024-07-11,70251.51355170092,0.07088923171354139
2024-07-12,70727.98996466839,0.07114483301330388
2024-07-13,70776.65354484456,0.07183166228588536
2024-07-14,70763.62076958353,0.07176293802857152
2024-07-15,70541.94921354728,0.07223937530217299
2024-07-16,70632.01118942907,0.07304551443116732
2024-07-17,70466.88362418152,0.07370297165795935
2024-07-18,70441.28558711059,0.07452295392264505
2024-07-19,70903.30249476434,0.07489401766818099
2024-07-20,70834.09051481941,0.07493173448763178
2024-07-21,71013.94518007655,0.0741307515816832
2024-07-22,70823.30989505138,0.07400772033761822
2024-07-23,70766.31219695199,0.07358609703996012
2024-07-24,71070.47232407909,0.07467156839870903
2024-07-25,70895.07891252154,0.07458362549249287
2024-07-26,71207.56862412092,0.07464522789588511
2024-07-27,71299.11901121201,0.07492097058390534
2024-07-28,71136.62565603315,0.07494277180709157
2024-07-29,71213.10720384425,0.07579029732730694
2024-07-30,71357.61809376959,0.07547897264643971
2024-07-31,71431.98008621304,0.07557627637405834
2024-08-01,71067.93514223494,0.07520504108120932
2024-08-02,70872.50770706996,0.07454502982559896
2024-08-03,70773.00397995966,0.07423914528014632
2024-08-04,70708.11729413965,0.0742206268816221
2024-08-05,70782.25171364979,0.07400597576936348
